INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 001', 'content 001', NOW(), NOW(), NOW(), 001, 'category 001', 001, 001);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 097', 'content 097', NOW(), NOW(), NOW(), 097, 'category 097', 097, 097);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 098', 'content 098', NOW(), NOW(), NOW(), 098, 'category 098', 098, 098);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 099', 'content 099', NOW(), NOW(), NOW(), 099, 'category 099', 099, 099);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 100', 'content 100', NOW(), NOW(), NOW(), 100, 'category 100', 100, 100);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 101', 'content 101', NOW(), NOW(), NOW(), 101, 'category 101', 101, 101);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 102', 'content 102', NOW(), NOW(), NOW(), 102, 'category 102', 102, 102);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 103', 'content 103', NOW(), NOW(), NOW(), 103, 'category 103', 103, 103);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 104', 'content 104', NOW(), NOW(), NOW(), 104, 'category 104', 104, 104);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 105', 'content 105', NOW(), NOW(), NOW(), 105, 'category 105', 105, 105);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 106', 'content 106', NOW(), NOW(), NOW(), 106, 'category 106', 106, 106);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 107', 'content 107', NOW(), NOW(), NOW(), 107, 'category 107', 107, 107);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 108', 'content 108', NOW(), NOW(), NOW(), 108, 'category 108', 108, 108);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 109', 'content 109', NOW(), NOW(), NOW(), 109, 'category 109', 109, 109);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 110', 'content 110', NOW(), NOW(), NOW(), 110, 'category 110', 110, 110);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 111', 'content 111', NOW(), NOW(), NOW(), 111, 'category 111', 111, 111);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 112', 'content 112', NOW(), NOW(), NOW(), 112, 'category 112', 112, 112);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 113', 'content 113', NOW(), NOW(), NOW(), 113, 'category 113', 113, 113);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 114', 'content 114', NOW(), NOW(), NOW(), 114, 'category 114', 114, 114);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 115', 'content 115', NOW(), NOW(), NOW(), 115, 'category 115', 115, 115);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 116', 'content 116', NOW(), NOW(), NOW(), 116, 'category 116', 116, 116);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 117', 'content 117', NOW(), NOW(), NOW(), 117, 'category 117', 117, 117);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 118', 'content 118', NOW(), NOW(), NOW(), 118, 'category 118', 118, 118);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 119', 'content 119', NOW(), NOW(), NOW(), 119, 'category 119', 119, 119);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 120', 'content 120', NOW(), NOW(), NOW(), 120, 'category 120', 120, 120);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 121', 'content 121', NOW(), NOW(), NOW(), 121, 'category 121', 121, 121);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 122', 'content 122', NOW(), NOW(), NOW(), 122, 'category 122', 122, 122);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 123', 'content 123', NOW(), NOW(), NOW(), 123, 'category 123', 123, 123);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 124', 'content 124', NOW(), NOW(), NOW(), 124, 'category 124', 124, 124);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 125', 'content 125', NOW(), NOW(), NOW(), 125, 'category 125', 125, 125);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 126', 'content 126', NOW(), NOW(), NOW(), 126, 'category 126', 126, 126);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 127', 'content 127', NOW(), NOW(), NOW(), 127, 'category 127', 127, 127);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 128', 'content 128', NOW(), NOW(), NOW(), 128, 'category 128', 128, 128);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 129', 'content 129', NOW(), NOW(), NOW(), 129, 'category 129', 129, 129);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 130', 'content 130', NOW(), NOW(), NOW(), 130, 'category 130', 130, 130);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 131', 'content 131', NOW(), NOW(), NOW(), 131, 'category 131', 131, 131);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 132', 'content 132', NOW(), NOW(), NOW(), 132, 'category 132', 132, 132);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 133', 'content 133', NOW(), NOW(), NOW(), 133, 'category 133', 133, 133);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 134', 'content 134', NOW(), NOW(), NOW(), 134, 'category 134', 134, 134);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 135', 'content 135', NOW(), NOW(), NOW(), 135, 'category 135', 135, 135);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 136', 'content 136', NOW(), NOW(), NOW(), 136, 'category 136', 136, 136);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 137', 'content 137', NOW(), NOW(), NOW(), 137, 'category 137', 137, 137);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 138', 'content 138', NOW(), NOW(), NOW(), 138, 'category 138', 138, 138);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 139', 'content 139', NOW(), NOW(), NOW(), 139, 'category 139', 139, 139);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 140', 'content 140', NOW(), NOW(), NOW(), 140, 'category 140', 140, 140);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 141', 'content 141', NOW(), NOW(), NOW(), 141, 'category 141', 141, 141);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 142', 'content 142', NOW(), NOW(), NOW(), 142, 'category 142', 142, 142);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 143', 'content 143', NOW(), NOW(), NOW(), 143, 'category 143', 143, 143);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 144', 'content 144', NOW(), NOW(), NOW(), 144, 'category 144', 144, 144);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 145', 'content 145', NOW(), NOW(), NOW(), 145, 'category 145', 145, 145);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 146', 'content 146', NOW(), NOW(), NOW(), 146, 'category 146', 146, 146);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 147', 'content 147', NOW(), NOW(), NOW(), 147, 'category 147', 147, 147);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 148', 'content 148', NOW(), NOW(), NOW(), 148, 'category 148', 148, 148);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 149', 'content 149', NOW(), NOW(), NOW(), 149, 'category 149', 149, 149);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 150', 'content 150', NOW(), NOW(), NOW(), 150, 'category 150', 150, 150);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 151', 'content 151', NOW(), NOW(), NOW(), 151, 'category 151', 151, 151);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 152', 'content 152', NOW(), NOW(), NOW(), 152, 'category 152', 152, 152);
